2,1,1,3,100,28,11,11,3,1,1,43,3,2,4,3,5,3,4,5,5,4,3,4,4,4,3,2,2,3,3,2,1,1,3,2,3,3,3,2,1,3,1,1,1,1,1,3,1,3,5,3,3,5,3,1,1,3,3,4,2.38461542129517,2,2,1,4.19999980926514,3,5.15999984741211
1,1,1,3,100,26,6,6,3,2,1,20,,1,4,4,5,5,1,5,5,5,3,4,5,5,3,3,3,5,5,1,1,1,1,3,1,1,1,3,3,3,1,1,1,1,1,1,3,1,1,1,5,1,1,5,1,3,3,1,2.23076915740967,1.5,1,2,4.40000009536743,3.79999995231628,7.03000020980835
1,1,1,3,100,26,6,6,3,2,1,20,4,2,3,2,3,3,2,5,5,4,5,5,4,5,4,4,4,3,3,3,2,1,1,2,2,2,2,1,3,1,2,1,1,1,3,2,1,1,3,3,1,1,3,1,3,2,2,1,1.61538457870483,1.625,1.5,3,4.80000019073486,4.19999980926514,7.03000020980835
1,1,1,3,100,26,6,6,3,2,1,20,2,1,4,4,5,6,1,4,5,5,4,4,4,4,4,4,3,4,4,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1.30769228935242,1,2,1,4.40000009536743,3.79999995231628,3.51999998092651
1,1,1,3,100,26,6,6,3,2,1,20,3,1,5,2,5,3,2,5,5,5,5,5,4,5,5,4,5,5,4,2,2,1,3,4,3,2,3,2,2,3,1,2,1,2,1,3,3,3,3,4,3,3,3,3,3,3,3,1,2.8461537361145,2,2.5,2.5,5,4.59999990463257,7.03000020980835
1,1,1,3,100,26,6,6,3,2,1,20,3,1,5,4,1,5,2,5,5,5,5,5,4,5,4,5,5,5,5,2,2,1,2,4,2,1,1,3,1,2,1,2,1,1,1,4,2,2,3,5,2,5,3,1,2,2,2,1,2.69230771064758,1.375,2,1.5,5,4.59999990463257,7.03000020980835
1,2,1,1,100,23,,,4,1,1,28,4,1,4,4,1,3,2,4,4,4,4,3,3,5,3,4,4,3,4,2,2,1,2,3,2,3,2,2,3,2,2,4,1,2,1,2,2,2,3,4,2,3,2,2,2,2,2,1,2.53846144676209,1.625,2,2.5,3.79999995231628,3.79999995231628,7.03000020980835
1,2,1,1,100,23,,,4,1,1,28,3,1,3,3,1,3,3,4,4,4,4,4,4,4,2,1,1,3,4,2,1,2,3,4,2,4,2,4,3,3,2,2,2,2,3,2,1,3,3,4,3,3,4,3,4,2,2,1,2.69230771064758,2.375,2,3.5,4,2.40000009536743,7.03000020980835
1,2,1,1,100,23,,,4,1,1,28,2,1,5,4,2,3,5,3,3,4,3,3,3,3,3,3,3,3,3,5,3,1,3,2,3,5,4,5,2,1,3,3,5,1,3,4,4,4,5,1,3,4,4,3,3,4,4,1,3.30769228935242,3.125,3.5,2.5,3.20000004768372,3,7.03000020980835
1,2,1,1,100,23,,,4,1,1,28,1,2,4,4,1,3,3,3,3,4,4,4,3,4,4,3,3,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,3.59999990463257,3.40000009536743,5.15999984741211
1,2,1,1,100,23,,,4,1,1,28,1,1,2,3,1,5,4,1,2,2,3,3,3,4,4,1,4,1,3,3,1,1,2,1,1,3,2,1,2,1,1,1,2,1,1,1,3,3,4,2,1,1,2,1,2,1,1,1,1.38461542129517,1.375,2,2,2.20000004768372,3.20000004768372,7.03000020980835
1,2,1,1,100,23,,,4,1,1,28,1,1,5,4,2,5,1,4,3,4,4,4,4,3,3,3,3,3,3,5,2,1,3,4,3,1,3,2,3,3,3,2,3,4,2,3,3,4,4,3,3,3,3,3,3,3,3,1,2.69230771064758,2.625,3,3,3.79999995231628,3.20000004768372,7.03000020980835
2,1,1,2,100,26,8,8,2,1,1,23,4,1,4,4,1,5,,4,4,4,3,4,4,4,3,3,2,3,3,2,4,1,2,3,2,2,2,4,2,2,2,4,2,2,1,4,4,3,4,3,2,2,3,2,2,2,3,2,3,1.75,3.5,2,3.79999995231628,3.20000004768372,4.17000007629395
2,1,1,2,100,26,8,8,2,1,1,23,4,2,4,2,1,3,4,4,4,4,3,3,3,3,3,2,1,4,3,2,1,2,4,3,4,5,4,1,5,1,3,2,2,2,1,1,4,5,5,3,2,1,5,1,5,1,1,1,1.92307686805725,2.75,3,5,3.59999990463257,2.40000009536743,7.03000020980835
2,1,1,2,100,26,8,8,2,1,1,23,4,2,4,3,1,5,3,5,5,5,1,5,4,3,4,4,1,3,3,,1,1,2,4,3,3,3,1,5,3,3,5,3,1,3,2,5,5,5,3,2,1,2,1,5,2,2,1,2.53846144676209,2.5,3,5,4.19999980926514,3.20000004768372,7.03000020980835
2,1,1,2,100,26,8,8,2,1,1,23,4,1,4,4,1,1,3,3,2,4,3,4,4,3,3,3,2,2,3,2,2,1,1,3,2,4,3,2,2,2,1,4,1,2,1,2,2,3,3,3,2,2,2,2,2,2,2,3,2.46153855323792,1.5,2.5,2,3.20000004768372,3,3.51999998092651
2,1,1,2,100,26,8,8,2,1,1,23,4,1,4,3,1,3,4,2,4,4,4,4,4,4,,2,2,3,3,4,2,3,3,3,3,4,2,2,3,3,2,3,3,3,3,3,4,3,5,1,3,3,3,3,3,3,5,1,3,2.75,2.5,3,3.59999990463257,,7.03000020980835
1,1,1,4,100,45,17,17,3,2,1,5,3,1,3,2,1,1,3,4,5,4,4,4,3,4,3,3,5,4,3,2,4,1,2,3,2,4,2,1,1,3,1,4,,,,,,,1,1,1,1,1,1,1,1,1,3,,,,1,4.19999980926514,3.59999990463257,3.51999998092651
1,1,1,3,100,26,6,6,3,2,1,8,5,2,3,4,1,3,3,4,4,4,3,4,4,4,3,3,3,4,4,,1,1,3,5,1,5,1,1,1,3,1,5,3,3,1,2,1,3,5,4,3,3,3,2,2,1,2,1,2.69230771064758,1.75,2,1.5,3.79999995231628,3.40000009536743,7.03000020980835
1,1,1,3,100,26,6,6,3,2,1,8,5,1,5,5,1,5,2,4,5,5,5,5,5,4,4,5,5,5,5,1,4,1,2,4,2,4,2,4,4,2,3,3,3,2,2,4,3,3,4,4,3,4,3,3,3,3,3,6,3.46153855323792,2.25,3.5,3.5,4.80000019073486,4.59999990463257,
2,5,1,3,100,33,7,3,3,1,2,12,3,2,4,4,1,3,3,5,5,5,5,5,5,5,4,4,4,3,3,2,1,1,2,3,2,4,2,2,2,5,1,3,3,1,2,3,1,3,3,1,3,1,4,3,3,3,3,1,2.53846144676209,2,2,2.5,5,4.40000009536743,7.03000020980835
2,5,1,3,100,33,7,3,3,1,2,12,2,2,4,4,2,1,3,4,5,4,5,4,4,4,3,4,4,4,3,2,1,2,2,3,1,3,3,2,1,2,1,4,2,2,1,2,2,4,5,3,2,2,3,2,2,2,2,3,2.30769228935242,1.75,2.5,1.5,4.40000009536743,3.79999995231628,3.51999998092651
2,5,1,3,100,33,7,3,3,1,2,12,3,2,5,4,1,1,2,3,4,4,5,3,5,5,5,4,5,3,3,1,1,2,3,2,1,3,1,2,1,2,4,5,1,2,1,1,1,5,4,5,1,5,1,1,1,3,3,3,2.61538457870483,1.75,3,1,3.79999995231628,4.80000019073486,3.51999998092651
1,1,1,2,100,24,0,0,3,2,1,17,5,2,4,5,1,3,1,3,3,3,4,3,5,4,4,3,4,3,3,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,3,2,5,1,5,1,1,1,1,1,1,1.76923072338104,1,2,1,3.20000004768372,4,7.03000020980835
1,1,1,2,100,24,0,0,3,2,1,17,5,2,5,5,1,3,2,4,4,4,4,4,4,5,5,4,5,4,4,3,3,1,3,2,3,2,2,1,4,1,2,3,1,3,2,2,2,3,3,3,3,3,3,1,4,2,2,1,2.07692313194275,2.125,3,4,4,4.59999990463257,7.03000020980835
1,1,1,2,100,24,0,0,3,2,1,17,5,1,5,5,1,3,2,3,4,3,4,3,4,4,4,3,3,3,3,3,2,1,2,3,3,3,3,2,2,2,1,3,1,3,2,3,3,3,3,3,3,2,2,2,1,3,2,1,2.53846144676209,2,2.5,1.5,3.40000009536743,3.59999990463257,7.03000020980835
1,1,2,4,100,60,15,0,3,2,1,16,5,1,4,5,3,5,3,5,4,4,5,5,3,5,4,4,4,5,5,2,4,2,3,3,3,4,1,3,3,3,3,3,2,4,3,3,3,3,4,3,2,3,3,3,3,3,4,6,3.23076915740967,2.375,3.5,3,4.59999990463257,4,
1,1,2,4,100,60,15,0,3,2,1,16,5,1,4,4,3,1,4,5,5,5,4,4,4,4,4,4,4,5,5,4,1,2,3,3,3,3,3,1,3,1,2,3,2,3,3,3,3,3,5,4,3,3,3,3,3,3,3,1,2.61538457870483,2.625,2,3,4.59999990463257,4,7.03000020980835
2,1,1,3,100,35,7,7,3,1,2,53,1,2,1,3,1,1,3,2,4,4,3,3,3,3,3,2,2,2,2,2,1,1,2,3,2,4,1,3,1,3,1,4,1,1,1,1,2,3,5,3,2,3,4,1,2,2,3,3,2.53846144676209,1.375,2,1.5,3.20000004768372,2.59999990463257,3.51999998092651
2,1,1,3,100,35,7,7,3,1,2,53,3,1,4,3,1,1,4,3,3,3,4,4,1,2,3,2,2,3,3,2,3,2,2,3,2,3,2,2,2,2,2,4,1,2,1,3,5,3,5,2,2,2,1,2,2,2,5,3,2.92307686805725,1.75,3,2,3.40000009536743,2,3.51999998092651
2,1,1,3,100,35,7,7,3,1,2,53,1,1,3,3,1,3,4,5,4,4,4,3,3,4,3,3,4,3,3,3,2,1,2,3,2,3,2,3,3,3,2,3,2,3,2,3,2,3,5,3,3,3,3,3,3,3,3,5,2.8461537361145,2,2.5,3,4,3.40000009536743,4.26999998092651
2,1,1,3,100,35,7,7,3,1,2,53,1,2,5,5,1,1,3,5,5,5,5,4,4,3,4,3,3,4,4,2,1,1,1,1,1,3,1,1,1,1,1,3,1,1,1,1,2,5,3,5,2,3,2,1,1,2,1,,1.92307686805725,1.125,3,1,4.80000019073486,3.40000009536743,
2,1,1,3,100,35,7,7,3,1,2,53,2,1,4,3,1,2,3,3,4,4,2,1,1,1,4,2,1,2,4,3,1,2,3,3,2,4,3,3,4,4,5,2,4,3,1,5,3,2,3,1,2,1,5,2,3,3,4,1,2.76923084259033,2.75,1.5,3.5,2.79999995231628,1.79999995231628,7.03000020980835
2,1,1,3,100,35,7,7,3,1,2,53,1,2,3,4,1,3,4,4,4,2,4,4,2,2,3,2,1,1,3,4,2,2,2,4,3,4,3,2,5,2,2,4,2,2,2,2,2,4,5,4,2,4,3,2,5,2,2,1,2.76923084259033,2.25,3,5,3.59999990463257,2,7.03000020980835
2,1,1,3,100,35,7,7,3,1,2,53,1,2,3,2,1,1,2,4,3,3,4,3,2,3,3,2,2,2,3,3,2,1,2,2,2,2,3,1,2,2,1,3,1,1,1,2,3,3,4,3,2,2,4,2,3,2,2,2,2.1538462638855,1.625,2.5,2.5,3.40000009536743,2.40000009536743,4.17000007629395
2,1,1,3,100,35,7,7,3,1,2,53,1,2,4,4,1,1,2,3,3,3,4,2,4,3,2,2,2,2,2,2,1,1,2,3,3,1,3,1,1,2,1,2,1,1,1,2,2,3,2,3,2,3,2,2,2,2,2,3,2,1.75,2,1.5,3,2.59999990463257,3.51999998092651
2,1,1,3,100,35,7,7,3,1,2,53,3,2,3,2,2,3,3,4,4,4,4,4,3,3,3,3,2,3,3,2,1,1,2,3,2,2,2,1,2,2,2,3,2,2,3,2,2,2,4,3,2,2,4,2,2,2,2,1,2.07692313194275,2,1.5,2,4,2.79999995231628,7.03000020980835
2,1,1,3,100,35,7,7,3,1,2,53,1,1,5,5,1,3,3,3,4,4,3,2,1,2,3,2,2,2,3,3,2,1,2,3,2,4,2,2,2,3,1,2,2,2,1,2,2,4,5,3,2,3,3,2,3,3,2,4,2.53846144676209,1.625,3,2.5,3.20000004768372,2,5.15999984741211
2,1,1,3,100,35,7,7,3,1,2,53,1,2,4,5,2,2,3,4,4,2,4,3,4,3,4,2,4,2,2,4,1,1,1,3,1,3,1,1,2,2,2,3,1,1,1,1,3,3,3,3,1,2,2,1,2,2,2,1,2.07692313194275,1.125,2,2,3.40000009536743,3.40000009536743,7.03000020980835
2,1,1,2,100,23,3,3,1,1,2,8,3,2,5,3,1,3,3,5,4,5,5,5,5,5,3,5,5,5,5,2,1,2,3,3,3,3,3,1,4,2,3,3,2,3,3,3,3,3,3,3,3,3,4,3,4,3,3,1,2.61538457870483,2.75,2,4,4.80000019073486,4.59999990463257,7.03000020980835
2,1,1,2,100,23,3,3,1,1,2,8,3,2,4,3,1,3,4,4,5,5,4,5,4,4,3,4,4,5,4,1,1,2,2,3,2,5,3,1,5,3,2,3,2,2,3,1,3,2,5,5,2,1,4,1,5,2,2,1,2.38461542129517,2.25,1.5,5,4.59999990463257,3.79999995231628,7.03000020980835
2,1,1,2,100,23,3,3,1,1,2,8,3,1,4,4,1,3,3,4,5,5,3,5,5,5,4,4,4,4,4,3,4,2,2,3,1,5,1,1,3,2,1,4,1,2,1,2,2,5,3,4,2,3,2,2,3,2,2,1,2.76923084259033,1.375,4.5,3,4.40000009536743,4.40000009536743,7.03000020980835
1,1,2,4,100,41,21,18,3,1,1,43,2,1,3,3,1,1,4,4,5,4,4,4,4,4,4,4,4,4,5,3,1,1,3,2,3,1,3,1,3,3,3,3,3,1,1,3,3,3,3,1,3,1,3,3,3,3,3,1,2.1538462638855,2.5,2,3,4.19999980926514,4,7.03000020980835
1,1,2,4,100,41,21,18,3,1,1,43,2,2,3,3,1,5,2,5,5,5,5,5,4,4,3,2,4,3,,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1.07692313194275,1.125,1.5,1,5,3.40000009536743,7.03000020980835
1,1,2,4,100,41,21,18,3,1,1,43,1,2,3,5,5,3,3,5,5,5,4,4,4,3,4,4,1,4,4,2,2,1,3,3,2,2,2,1,1,2,1,2,1,1,1,2,3,4,3,2,3,2,2,2,1,2,3,4,2.1538462638855,1.75,3,1,4.59999990463257,3.20000004768372,5.15999984741211
1,1,2,4,100,41,21,18,3,1,1,43,2,1,3,3,4,3,3,4,5,5,5,3,4,3,4,2,2,3,4,3,4,2,3,3,2,3,2,2,2,2,2,5,2,2,2,2,3,2,4,3,2,2,3,2,2,3,2,1,2.76923084259033,2.125,3,2,4.40000009536743,3,7.03000020980835
1,1,2,4,100,41,21,18,3,1,1,43,3,1,1,3,1,5,5,5,5,5,5,5,5,5,5,4,3,5,4,5,4,5,5,4,5,5,5,1,5,3,5,4,2,5,3,2,3,5,5,2,5,1,,2,5,2,2,,2.69230771064758,4.375,4.5,5,5,4.40000009536743,
1,1,2,4,100,41,21,18,3,1,1,43,1,1,5,5,2,5,3,2,1,3,3,3,2,4,4,3,1,1,1,1,3,2,3,3,3,2,2,3,1,3,1,2,2,2,2,3,4,3,4,3,3,3,3,3,3,3,3,6,2.92307686805725,2.25,3,2,2.40000009536743,2.79999995231628,
1,1,1,2,100,24,,,3,2,1,24,4,2,4,4,1,3,2,5,5,5,5,4,5,4,3,4,4,3,3,2,1,1,2,1,2,1,2,1,3,1,1,1,1,1,1,1,3,5,4,4,1,1,3,1,3,1,2,1,1.46153843402863,1.375,3,3,4.80000019073486,4,7.03000020980835
1,1,1,2,100,24,,,3,2,1,24,1,1,4,4,1,1,4,5,5,5,5,5,4,4,2,4,4,4,4,2,1,1,2,3,1,5,2,1,2,1,1,1,1,1,1,1,2,3,4,3,1,1,1,1,3,1,2,3,1.76923072338104,1.25,2,2.5,5,3.59999990463257,3.51999998092651
1,1,1,2,100,24,,,3,2,1,24,3,2,4,2,1,5,3,4,4,3,4,3,4,4,4,3,4,3,3,2,2,3,2,4,3,4,4,2,3,5,3,5,3,4,2,4,2,3,5,4,2,5,4,2,2,2,4,1,3.46153855323792,2.75,2.5,2.5,3.59999990463257,3.79999995231628,7.03000020980835
1,1,1,2,100,24,,,3,2,1,24,3,2,2,4,2,5,4,5,5,5,5,5,5,5,5,4,4,4,3,1,1,1,1,5,1,5,1,5,1,3,3,1,1,3,4,3,5,4,2,5,2,5,5,3,3,3,3,1,3.61538457870483,1.75,2.5,2,5,4.59999990463257,7.03000020980835
1,1,1,2,100,24,,,3,2,1,24,4,2,5,5,1,5,1,5,5,5,5,5,5,5,5,5,5,4,4,1,2,1,2,1,1,1,2,1,2,1,1,3,1,1,1,2,2,3,1,2,1,1,2,1,2,1,1,1,1.46153843402863,1.25,2.5,2,5,5,7.03000020980835
1,1,1,2,100,24,,,3,2,1,24,4,2,5,5,1,3,2,4,3,5,5,3,5,5,5,4,4,3,3,2,1,1,1,1,2,2,3,2,3,2,2,2,1,1,1,2,3,4,3,2,3,1,3,1,3,1,1,1,1.61538457870483,1.75,2.5,3,4,4.59999990463257,7.03000020980835
1,1,1,2,100,24,,,3,2,1,24,3,2,4,3,2,2,3,5,5,5,4,5,5,5,4,5,4,4,3,3,1,2,3,3,2,4,3,1,2,2,1,3,2,1,1,2,4,1,3,5,3,3,3,1,3,3,1,1,2.53846144676209,2.125,1,2.5,4.80000019073486,4.59999990463257,7.03000020980835
1,1,1,2,100,24,,,3,2,1,24,3,2,4,2,1,3,2,5,5,5,5,5,5,5,5,4,5,3,3,3,1,1,1,4,1,4,4,1,1,1,1,3,1,1,,2,1,5,4,2,2,2,2,2,2,2,2,1,2.07692313194275,,3,1.5,5,4.80000019073486,7.03000020980835
2,1,1,1,63,19,,,4,1,2,38,1,2,5,2,1,1,2,5,5,4,5,4,5,4,4,3,4,5,5,2,3,1,1,3,3,4,3,2,2,1,2,2,2,3,3,2,5,4,4,4,3,1,3,3,3,3,3,1,2.76923084259033,2.25,3.5,2.5,4.59999990463257,4,7.03000020980835
2,1,1,1,63,19,,,4,1,2,38,1,1,4,3,1,3,4,5,5,5,5,5,3,3,3,3,2,3,3,2,4,2,3,4,3,4,3,3,4,3,2,5,2,2,2,2,4,4,5,2,3,3,4,3,4,3,4,1,3.38461542129517,2.5,4,4,5,2.79999995231628,7.03000020980835
2,1,1,1,63,19,,,4,1,2,38,1,2,5,3,1,5,4,4,3,4,4,3,2,2,3,2,3,2,3,2,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2,2,3,2,3,2,2,1,3,2,3,2,2,1,2.1538462638855,2.125,2,2.5,3.59999990463257,2.40000009536743,7.03000020980835
2,1,1,1,63,19,,,4,1,2,38,1,2,4,4,1,2,3,4,4,3,4,4,3,3,3,3,4,3,3,3,2,1,2,3,2,2,2,1,3,2,3,3,3,2,3,2,2,4,3,4,3,2,4,1,3,2,4,1,2.30769228935242,2.375,3,3,3.79999995231628,3.20000004768372,7.03000020980835
2,1,1,1,63,19,,,4,1,2,38,2,1,4,4,1,1,4,4,4,3,5,4,4,2,3,1,5,3,4,1,1,1,3,1,2,4,5,2,4,4,2,1,2,5,2,2,1,1,5,2,3,4,3,3,3,3,1,1,2.23076915740967,2.5,1,3.5,4,3,7.03000020980835
2,1,1,1,63,19,,,4,1,2,38,1,2,5,2,1,5,4,4,3,4,5,3,3,3,3,4,3,3,4,2,2,2,2,2,2,3,2,1,3,2,1,4,2,3,3,2,3,3,5,2,2,2,2,2,3,2,4,1,2.38461542129517,2,2.5,3,3.79999995231628,3.20000004768372,7.03000020980835
2,1,1,1,63,19,,,4,1,2,38,1,2,5,5,1,3,3,5,5,5,5,5,5,5,3,5,5,4,4,1,2,1,2,2,2,2,2,1,4,2,2,4,2,2,2,2,2,2,4,5,2,3,2,1,4,2,2,1,2.30769228935242,1.875,2,4,5,4.59999990463257,7.03000020980835
2,1,1,1,63,19,,,4,1,2,38,1,2,4,2,1,5,3,5,5,5,5,4,4,4,4,4,4,4,5,2,3,1,2,3,1,4,2,1,3,1,1,3,1,1,1,3,3,1,5,2,1,1,3,1,3,3,3,2,2.38461542129517,1.25,2,3,4.80000019073486,4,4.17000007629395
2,1,1,3,100,32,25,6,3,1,1,17,1,1,5,5,1,5,4,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,2,1,2,4,1,1,1,1,1,1,1,6,1.53846156597137,1,1,1,5,5,
2,1,1,3,100,32,25,6,3,1,1,17,1,1,5,4,1,1,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,1,1,2,1,3,2,3,3,2,2,3,3,2,3,3,3,5,3,3,2,2,3,2,3,3,3,1,2.76923084259033,1.875,4.5,3,5,5,7.03000020980835
2,1,1,3,100,32,25,6,3,1,1,17,1,1,5,4,1,5,2,5,5,5,5,5,5,5,5,5,5,5,5,3,3,1,1,3,1,4,1,2,3,3,1,4,2,1,1,1,3,1,5,3,2,3,1,1,2,1,2,3,2.53846144676209,1.25,2,2.5,5,5,3.51999998092651
2,1,1,3,100,32,25,6,3,1,1,17,1,2,5,4,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,4,3,3,3,3,1,4,2,2,4,1,3,2,2,3,5,4,3,3,3,3,2,3,2,3,1,2.53846144676209,2.5,3.5,3.5,5,5,7.03000020980835
2,1,1,1,75,16,,,4,1,1,21,3,2,4,2,1,3,3,5,4,4,5,5,5,5,4,4,5,4,4,2,1,2,2,4,3,3,2,2,3,3,2,2,2,2,3,2,2,2,3,5,2,4,3,2,3,2,3,1,2.69230771064758,2.25,1.5,3,4.59999990463257,4.59999990463257,7.03000020980835
2,1,1,1,75,16,,,4,1,1,21,1,1,5,5,1,3,4,5,5,5,5,5,5,5,4,5,5,5,5,1,1,1,3,3,4,1,2,1,1,1,1,1,1,1,1,3,3,3,4,1,3,1,4,1,1,1,1,4,1.46153843402863,2,2,1,5,4.80000019073486,5.15999984741211
2,1,1,1,75,16,,,4,1,1,21,2,2,4,3,2,3,3,5,4,5,5,5,5,5,3,4,3,5,4,2,2,3,4,4,3,3,3,1,3,3,4,4,3,3,3,2,4,2,4,3,3,3,4,2,3,3,2,1,2.76923084259033,3.25,2,3,4.80000019073486,4,7.03000020980835
2,1,1,1,75,16,,,4,1,1,21,4,2,3,2,1,3,4,4,4,5,4,4,4,3,4,4,3,4,4,1,3,1,2,2,2,3,3,2,2,2,2,4,2,1,1,2,3,5,3,1,3,1,5,3,3,2,2,1,2.30769228935242,2,4,2.5,4.19999980926514,3.59999990463257,7.03000020980835
2,1,1,1,75,16,,,4,1,1,21,2,2,4,4,1,5,3,5,5,5,5,5,5,5,5,5,5,5,5,1,3,3,5,1,3,3,3,3,5,3,3,5,1,5,5,5,2,2,5,5,5,5,5,5,5,2,2,1,3.38461542129517,3.5,2.5,5,5,5,7.03000020980835
2,1,1,1,75,16,,,4,1,1,21,1,2,3,4,1,2,4,4,4,4,4,4,3,3,4,3,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,4,3.20000004768372,7.03000020980835
2,1,1,1,75,16,,,4,1,1,21,2,2,4,3,1,3,3,5,5,5,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,4.59999990463257,,7.03000020980835
2,1,1,1,75,16,,,4,1,1,21,3,2,5,2,2,3,4,5,5,5,5,5,5,5,5,5,5,5,4,2,2,2,4,4,2,3,3,2,5,1,3,5,3,2,5,2,4,5,5,4,4,2,5,2,5,2,4,1,2.8461537361145,3.25,3.5,5,5,5,7.03000020980835
1,3,1,3,100,32,14,11,3,1,1,21,1,2,4,2,1,3,1,5,5,5,5,5,5,5,4,5,4,5,5,1,3,1,1,1,1,4,5,1,4,2,1,3,1,1,1,2,3,3,5,3,1,3,5,1,4,2,4,2,2.46153855323792,1.5,3,4,5,4.59999990463257,4.17000007629395
1,3,1,3,100,32,14,11,3,1,1,21,2,2,4,4,5,3,2,4,5,4,4,3,4,4,4,4,3,4,5,2,2,1,1,2,2,2,3,1,1,3,1,3,2,1,2,1,2,2,2,2,2,2,3,1,2,3,2,1,2,1.75,2,1.5,4,3.79999995231628,7.03000020980835
1,3,1,3,100,32,14,11,3,1,1,21,2,1,3,3,3,1,3,5,5,5,4,4,5,5,4,4,4,4,3,2,1,1,3,4,1,3,3,1,1,2,1,5,1,1,1,2,2,1,5,5,1,1,3,2,1,2,1,6,2.38461542129517,1.5,1,1,4.59999990463257,4.40000009536743,
1,3,1,3,100,32,14,11,3,1,1,21,2,2,5,3,1,3,4,5,5,5,5,5,4,5,3,5,4,3,3,2,2,1,2,4,2,2,1,1,1,2,1,3,1,1,1,2,4,2,5,2,2,2,4,2,2,2,2,1,2.30769228935242,1.375,2,1.5,5,4.19999980926514,7.03000020980835
1,3,1,3,100,32,14,11,3,1,1,21,2,2,5,3,3,5,2,4,5,4,4,4,5,5,5,5,5,5,5,1,1,1,2,4,1,4,4,1,4,2,2,5,1,1,1,1,5,5,5,2,1,1,5,1,4,1,1,,2.23076915740967,1.625,3,4,4.19999980926514,5,
2,1,1,3,100,28,23,19,3,1,1,9,5,2,4,5,3,5,3,5,5,5,4,4,4,4,4,4,3,5,5,3,1,1,3,2,3,2,3,2,2,3,2,2,3,2,2,3,3,3,4,4,4,3,3,3,3,3,3,4,2.61538457870483,2.625,2,2.5,4.59999990463257,3.79999995231628,5.15999984741211
2,3,1,2,100,26,5,2,3,1,1,13,1,1,5,3,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,2,1,2,3,1,4,1,2,5,1,1,1,3,1,2,5,5,1,4,2,1,4,3,2,2,2.38461542129517,1.375,1.5,4,5,5,4.17000007629395
2,3,1,2,100,26,5,2,3,1,1,13,1,2,5,4,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,3,1,2,2,1,4,1,1,4,1,1,1,1,2,2,5,2,1,1,1,1,4,1,4,2,1.84615385532379,1.125,1.5,4,5,5,4.17000007629395
2,3,1,2,100,26,5,2,3,1,1,13,1,2,5,2,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,2,4,2,1,3,1,5,2,1,1,2,2,3,1,1,1,2,4,2,3,3,1,1,3,1,2,2,5,2,2.76923084259033,1.375,3,1.5,5,5,4.17000007629395
2,3,1,2,100,26,5,2,3,1,1,13,4,2,5,5,2,3,1,5,5,5,5,5,5,5,5,4,5,5,5,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,3,3,1,1,2,1,1,1,1,6,1.30769228935242,1.125,1.5,1,5,4.80000019073486,
2,1,1,1,100,20,1,1,4,1,1,14,4,2,4,4,1,3,4,5,5,5,4,5,5,5,5,4,4,5,5,2,1,1,2,4,2,2,3,1,3,2,2,2,2,1,2,2,2,4,4,3,2,2,3,2,3,2,2,1,2.07692313194275,2,2.5,3,4.80000019073486,4.59999990463257,7.03000020980835
2,1,1,3,100,26,10,8,3,1,1,27,2,1,5,2,1,1,5,4,5,4,4,3,5,5,4,4,2,5,5,1,,1,3,3,3,3,3,3,3,3,1,3,1,1,1,3,3,3,5,3,3,3,5,3,3,3,3,6,,2,,3,4,4,
2,1,1,3,100,26,10,8,3,1,1,27,4,2,3,2,3,5,4,5,4,5,5,4,3,3,4,2,2,4,3,2,2,1,2,4,1,2,2,2,2,2,2,2,1,2,1,2,2,4,4,3,2,3,4,2,2,2,2,2,2.30769228935242,1.5,3,2,4.59999990463257,2.79999995231628,4.17000007629395
2,1,1,3,100,26,10,8,3,1,1,27,3,2,4,3,1,6,2,5,5,5,5,4,4,3,5,5,3,4,5,3,1,1,2,4,2,3,2,1,1,1,1,3,1,1,1,2,1,3,2,2,1,2,3,1,2,2,2,1,1.92307686805725,1.375,2,1.5,4.80000019073486,4,7.03000020980835
2,1,1,3,100,26,10,8,3,1,1,27,3,2,4,4,1,3,3,5,5,5,5,5,5,4,5,5,3,5,4,2,3,3,4,4,4,4,2,3,4,3,4,3,3,2,4,2,3,2,5,4,3,2,4,1,4,3,2,1,2.8461537361145,3.375,2.5,4,5,4.40000009536743,7.03000020980835
